GUM_academic_art-1	0	Aesthetic	JJ	JJ
GUM_academic_art-1	1	Appreciation	NN	NN
GUM_academic_art-1	2	and	CC	CC
GUM_academic_art-1	3	Spanish	NNP	JJ
GUM_academic_art-1	4	Art	NNP	NN
GUM_academic_art-1	5	:	:	:
GUM_academic_art-2	0	Insights	NNS	NNS
GUM_academic_art-2	1	from	IN	IN
GUM_academic_art-2	2	Eye	NN	NN
GUM_academic_art-2	3	-	HYPH	HYPH
GUM_academic_art-2	4	Tracking	NN	NN
GUM_academic_art-3	0	Claire	NNP	NNP
GUM_academic_art-3	1	Bailey	NNP	NNP
GUM_academic_art-3	2	-	HYPH	HYPH
GUM_academic_art-3	3	Ross	NNP	NNP
GUM_academic_art-3	4	claire.bailey-ross@port.ac.uk	NNP	NNP
GUM_academic_art-3	5	University	NNP	NNP
GUM_academic_art-3	6	of	IN	IN
GUM_academic_art-3	7	Portsmouth	NNP	NNP
GUM_academic_art-3	8	,	,	,
GUM_academic_art-3	9	United	NNP	NNP
GUM_academic_art-3	10	Kingdom	NNP	NNP
GUM_academic_art-4	0	Andrew	NNP	NNP
GUM_academic_art-4	1	Beresford	NNP	NNP
GUM_academic_art-4	2	a.m.beresford@durham.ac.uk	NNP	NNP
GUM_academic_art-4	3	Durham	NNP	NNP
GUM_academic_art-4	4	University	NNP	NNP
GUM_academic_art-4	5	,	,	,
GUM_academic_art-4	6	United	NNP	NNP
GUM_academic_art-4	7	Kingdom	NNP	NNP
GUM_academic_art-5	0	Daniel	NNP	NNP
GUM_academic_art-5	1	Smith	NNP	NNP
GUM_academic_art-5	2	daniel.smith2@durham.ac.uk	NNP	NNP
GUM_academic_art-5	3	Durham	NNP	NNP
GUM_academic_art-5	4	University	NNP	NNP
GUM_academic_art-5	5	,	,	,
GUM_academic_art-5	6	United	NNP	NNP
GUM_academic_art-5	7	Kingdom	NNP	NNP
GUM_academic_art-6	0	Claire	NNP	NNP
GUM_academic_art-6	1	Warwick	NNP	NNP
GUM_academic_art-6	2	c.l.h.warwick@durham.ac.uk	NNP	NNP
GUM_academic_art-6	3	Durham	NNP	NNP
GUM_academic_art-6	4	University	NNP	NNP
GUM_academic_art-6	5	,	,	,
GUM_academic_art-6	6	United	NNP	NNP
GUM_academic_art-6	7	Kingdom	NNP	NNP
GUM_academic_art-7	0	How	WRB	WRB
GUM_academic_art-7	1	do	VBP	VBP
GUM_academic_art-7	2	people	NNS	NNS
GUM_academic_art-7	3	look	VBP	VB
GUM_academic_art-7	4	at	IN	IN
GUM_academic_art-7	5	and	CC	CC
