GUM_academic_discrimination-1	0	The	DT	DT
GUM_academic_discrimination-1	1	prevalence	NN	NN
GUM_academic_discrimination-1	2	of	IN	IN
GUM_academic_discrimination-1	3	discrimination	NN	NN
GUM_academic_discrimination-1	4	across	IN	IN
GUM_academic_discrimination-1	5	racial	JJ	JJ
GUM_academic_discrimination-1	6	groups	NNS	NNS
GUM_academic_discrimination-1	7	in	IN	IN
GUM_academic_discrimination-1	8	contemporary	JJ	JJ
GUM_academic_discrimination-1	9	America	NNS	NNP
GUM_academic_discrimination-1	10	:	:	:
GUM_academic_discrimination-2	0	Results	RB	NNS
GUM_academic_discrimination-2	1	from	IN	IN
GUM_academic_discrimination-2	2	a	DT	DT
GUM_academic_discrimination-2	3	nationally	JJ	RB
GUM_academic_discrimination-2	4	representative	JJ	JJ
GUM_academic_discrimination-2	5	sample	NN	NN
GUM_academic_discrimination-2	6	of	IN	IN
GUM_academic_discrimination-2	7	adults	DT	NNS
GUM_academic_discrimination-3	0	Introduction	UH	NN
GUM_academic_discrimination-3	1	.	.	.
GUM_academic_discrimination-4	0	Personal	JJ	JJ
GUM_academic_discrimination-4	1	experiences	NNS	NNS
GUM_academic_discrimination-4	2	of	IN	IN
GUM_academic_discrimination-4	3	discrimination	NNP	NN
GUM_academic_discrimination-4	4	and	CC	CC
GUM_academic_discrimination-4	5	bias	PRP	NN
GUM_academic_discrimination-4	6	have	VBP	VBP
GUM_academic_discrimination-4	7	been	VBN	VBN
GUM_academic_discrimination-4	8	the	DT	DT
GUM_academic_discrimination-4	9	focus	NN	NN
GUM_academic_discrimination-4	10	of	IN	IN
GUM_academic_discrimination-4	11	much	JJ	JJ
GUM_academic_discrimination-4	12	social	JJ	JJ
GUM_academic_discrimination-4	13	science	NN	NN
GUM_academic_discrimination-4	14	research	NN	NN
GUM_academic_discrimination-4	15	.	.	.
GUM_academic_discrimination-4	16	[	-LRB-	-LRB-
GUM_academic_discrimination-4	17	1	CD	CD
GUM_academic_discrimination-4	18	-	SYM	SYM
GUM_academic_discrimination-4	19	3	CD	CD
GUM_academic_discrimination-4	20	]	-RRB-	-RRB-
GUM_academic_discrimination-5	0	Sociologists	PRP	NNS
GUM_academic_discrimination-5	1	have	VBP	VBP
GUM_academic_discrimination-5	2	explored	VBN	VBN
GUM_academic_discrimination-5	3	the	DT	DT
GUM_academic_discrimination-5	4	adverse	JJ	JJ
GUM_academic_discrimination-5	5	consequences	NNS	NNS
GUM_academic_discrimination-5	6	of	IN	IN
GUM_academic_discrimination-5	7	discrimination	NNP	NN
GUM_academic_discrimination-5	8	[	-LRB-	-LRB-
GUM_academic_discrimination-5	9	3	CD	CD
GUM_academic_discrimination-5	10	–	SYM	SYM
GUM_academic_discrimination-5	11	5	CD	CD
GUM_academic_discrimination-5	12	]	-RRB-	-RRB-
GUM_academic_discrimination-5	13	;	:	:
GUM_academic_discrimination-6	0	psychologists	PRP	NNS
GUM_academic_discrimination-6	1	have	VBP	VBP
GUM_academic_discrimination-6	2	examined	IN	VBN
GUM_academic_discrimination-6	3	the	DT	DT
GUM_academic_discrimination-6	4	mental	JJ	JJ
GUM_academic_discrimination-6	5	processes	NNS	NNS
GUM_academic_discrimination-6	6	that	IN	WDT
GUM_academic_discrimination-6	7	underpin	DT	VBP
GUM_academic_discrimination-6	8	conscious	NN	JJ
GUM_academic_discrimination-6	9	and	CC	CC
GUM_academic_discrimination-6	10	unconscious	JJ	JJ
GUM_academic_discrimination-6	11	biases	NNS	NNS
GUM_academic_discrimination-6	12	[	-LRB-	-LRB-
GUM_academic_discrimination-6	13	6	CD	CD
GUM_academic_discrimination-6	14	]	-RRB-	-RRB-
GUM_academic_discrimination-6	15	;	:	:
GUM_academic_discrimination-7	0	neuroscientists	PRP	NNS
