GUM_academic_discrimination-1	1	The	2
GUM_academic_discrimination-1	3	of	4
GUM_academic_discrimination-1	4	discrimination	2
GUM_academic_discrimination-1	6	racial	7
GUM_academic_discrimination-1	5	across	7
GUM_academic_discrimination-1	7	groups	4
GUM_academic_discrimination-1	8	in	9
GUM_academic_discrimination-1	9	contemporary	7
GUM_academic_discrimination-1	10	America	9
GUM_academic_discrimination-1	10	America	11
GUM_academic_discrimination-1	9	contemporary	11
GUM_academic_discrimination-1	7	groups	11
GUM_academic_discrimination-1	4	discrimination	11
GUM_academic_discrimination-2	5	representative	6
GUM_academic_discrimination-2	4	nationally	6
GUM_academic_discrimination-2	3	a	6
GUM_academic_discrimination-2	2	from	6
GUM_academic_discrimination-2	6	sample	1
GUM_academic_discrimination-2	7	of	8
GUM_academic_discrimination-2	8	adults	6
GUM_academic_discrimination-4	1	Personal	2
GUM_academic_discrimination-4	3	of	4
GUM_academic_discrimination-4	4	discrimination	2
GUM_academic_discrimination-4	9	the	10
GUM_academic_discrimination-4	8	been	10
GUM_academic_discrimination-4	7	have	10
GUM_academic_discrimination-4	10	focus	6
GUM_academic_discrimination-4	14	science	15
GUM_academic_discrimination-4	13	social	15
GUM_academic_discrimination-4	12	much	15
GUM_academic_discrimination-4	11	of	15
GUM_academic_discrimination-4	15	research	10
GUM_academic_discrimination-4	15	research	16
GUM_academic_discrimination-4	10	focus	16
GUM_academic_discrimination-4	16	.	6
GUM_academic_discrimination-4	17	[	18
GUM_academic_discrimination-4	16	.	18
GUM_academic_discrimination-4	18	1	6
GUM_academic_discrimination-4	19	-	20
GUM_academic_discrimination-4	20	3	6
GUM_academic_discrimination-4	21	]	20
GUM_academic_discrimination-5	2	have	3
GUM_academic_discrimination-5	1	Sociologists	3
GUM_academic_discrimination-5	5	adverse	6
GUM_academic_discrimination-5	4	the	6
GUM_academic_discrimination-5	6	consequences	3
GUM_academic_discrimination-5	7	of	8
GUM_academic_discrimination-5	6	consequences	8
GUM_academic_discrimination-5	8	discrimination	3
GUM_academic_discrimination-5	9	[	10
GUM_academic_discrimination-5	8	discrimination	10
GUM_academic_discrimination-5	10	3	3
GUM_academic_discrimination-5	10	3	11
GUM_academic_discrimination-5	11	–	3
GUM_academic_discrimination-5	11	–	12
GUM_academic_discrimination-5	12	5	3
GUM_academic_discrimination-5	13	]	12
GUM_academic_discrimination-5	13	]	14
GUM_academic_discrimination-5	12	5	14
GUM_academic_discrimination-5	14	;	3
GUM_academic_discrimination-6	2	have	3
GUM_academic_discrimination-6	1	psychologists	3
GUM_academic_discrimination-6	5	mental	6
GUM_academic_discrimination-6	4	the	6
GUM_academic_discrimination-6	6	processes	3
GUM_academic_discrimination-6	7	that	8
GUM_academic_discrimination-6	6	processes	8
GUM_academic_discrimination-6	3	examined	8
GUM_academic_discrimination-6	9	conscious	8
GUM_academic_discrimination-6	11	unconscious	12
GUM_academic_discrimination-6	10	and	12
GUM_academic_discrimination-6	12	biases	9
GUM_academic_discrimination-6	13	[	12
GUM_academic_discrimination-6	13	[	14
GUM_academic_discrimination-6	14	6	12
GUM_academic_discrimination-6	15	]	14
GUM_academic_discrimination-6	15	]	16
GUM_academic_discrimination-6	14	6	16
GUM_academic_discrimination-6	12	biases	16
GUM_academic_discrimination-6	9	conscious	16
GUM_academic_discrimination-6	16	;	8
GUM_academic_discrimination-7	2	have	3
GUM_academic_discrimination-7	1	neuroscientists	3
GUM_academic_discrimination-7	5	neurobiological	6
GUM_academic_discrimination-7	4	the	6
GUM_academic_discrimination-7	6	underpinnings	3
GUM_academic_discrimination-7	7	of	8
GUM_academic_discrimination-7	6	underpinnings	8
GUM_academic_discrimination-7	8	discrimination	3
GUM_academic_discrimination-7	9	[	10
GUM_academic_discrimination-7	8	discrimination	10
GUM_academic_discrimination-7	10	7	3
GUM_academic_discrimination-7	10	7	11
GUM_academic_discrimination-7	11	–	3
GUM_academic_discrimination-7	11	–	12
GUM_academic_discrimination-7	12	9	3
GUM_academic_discrimination-7	13	]	12
GUM_academic_discrimination-7	13	]	14
GUM_academic_discrimination-7	12	9	14
GUM_academic_discrimination-7	14	;	3
GUM_academic_discrimination-8	2	evolutionary	3
GUM_academic_discrimination-8	1	and	3
GUM_academic_discrimination-8	4	have	5
GUM_academic_discrimination-8	3	theorists	5
GUM_academic_discrimination-8	7	various	8
GUM_academic_discrimination-8	6	the	8
GUM_academic_discrimination-8	8	ways	5
GUM_academic_discrimination-8	11	-	12
GUM_academic_discrimination-8	12	group	10
GUM_academic_discrimination-8	10	in	13
GUM_academic_discrimination-8	15	-	16
GUM_academic_discrimination-8	16	group	17
GUM_academic_discrimination-8	14	out	17
GUM_academic_discrimination-8	13	/	17
GUM_academic_discrimination-8	17	biases	18
GUM_academic_discrimination-8	9	that	18
GUM_academic_discrimination-8	18	emerged	8
GUM_academic_discrimination-8	20	the	21
GUM_academic_discrimination-8	19	across	21
GUM_academic_discrimination-8	21	history	18
GUM_academic_discrimination-8	23	our	24
GUM_academic_discrimination-8	22	of	24
GUM_academic_discrimination-8	24	species	21
GUM_academic_discrimination-8	24	species	25
GUM_academic_discrimination-8	21	history	25
GUM_academic_discrimination-8	18	emerged	25
GUM_academic_discrimination-8	8	ways	25
GUM_academic_discrimination-8	25	.	5
GUM_academic_discrimination-8	26	[	27
GUM_academic_discrimination-8	25	.	27
GUM_academic_discrimination-8	27	10	5
GUM_academic_discrimination-8	28	]	27
GUM_academic_discrimination-9	2	many	3
GUM_academic_discrimination-9	1	In	3
GUM_academic_discrimination-9	4	,	5
GUM_academic_discrimination-9	5	researchers	3
GUM_academic_discrimination-9	5	researchers	6
GUM_academic_discrimination-9	6	already	3
GUM_academic_discrimination-9	6	already	7
GUM_academic_discrimination-9	7	possess	3
GUM_academic_discrimination-9	8	a	9
GUM_academic_discrimination-9	9	wealth	7
GUM_academic_discrimination-9	10	of	11
GUM_academic_discrimination-9	11	knowledge	12
GUM_academic_discrimination-9	9	wealth	12
GUM_academic_discrimination-9	12	concerning	7
GUM_academic_discrimination-9	13	the	14
GUM_academic_discrimination-9	15	and	16
GUM_academic_discrimination-9	16	consequences	14
GUM_academic_discrimination-9	17	of	18
GUM_academic_discrimination-9	18	discrimination	16
GUM_academic_discrimination-9	19	and	20
GUM_academic_discrimination-9	20	bias	18
GUM_academic_discrimination-9	20	bias	21
GUM_academic_discrimination-9	18	discrimination	21
GUM_academic_discrimination-9	16	consequences	21
GUM_academic_discrimination-9	7	possess	21
GUM_academic_discrimination-9	21	.	3
GUM_academic_discrimination-9	22	[	23
GUM_academic_discrimination-9	21	.	23
GUM_academic_discrimination-9	23	11	3
GUM_academic_discrimination-9	24	]	23
GUM_academic_discrimination-10	5	be	6
GUM_academic_discrimination-10	4	not	6
GUM_academic_discrimination-10	3	should	6
GUM_academic_discrimination-10	2	also	6
GUM_academic_discrimination-10	6	lost	1
GUM_academic_discrimination-10	7	in	8
GUM_academic_discrimination-10	8	discussion	6
GUM_academic_discrimination-10	9	of	10
GUM_academic_discrimination-10	13	growing	14
GUM_academic_discrimination-10	12	the	14
GUM_academic_discrimination-10	11	is	14
GUM_academic_discrimination-10	10	discrimination	14
GUM_academic_discrimination-10	15	to	16
GUM_academic_discrimination-10	16	implement	14
GUM_academic_discrimination-10	18	policy	19
GUM_academic_discrimination-10	17	social	19
GUM_academic_discrimination-10	19	aimed	16
GUM_academic_discrimination-10	20	at	21
GUM_academic_discrimination-10	21	reducing	19
GUM_academic_discrimination-10	22	the	23
GUM_academic_discrimination-10	23	occurrence	21
GUM_academic_discrimination-10	25	discriminatory	26
GUM_academic_discrimination-10	24	of	26
GUM_academic_discrimination-10	23	occurrence	26
GUM_academic_discrimination-10	26	practices	21
GUM_academic_discrimination-10	26	practices	27
GUM_academic_discrimination-10	21	reducing	27
GUM_academic_discrimination-10	27	.	19
GUM_academic_discrimination-11	1	Mandatory	2
GUM_academic_discrimination-11	3	trainings	2
GUM_academic_discrimination-11	4	in	5
GUM_academic_discrimination-11	6	settings	5
GUM_academic_discrimination-11	7	,	6
GUM_academic_discrimination-11	8	for	9
GUM_academic_discrimination-11	7	,	9
GUM_academic_discrimination-11	9	example	5
GUM_academic_discrimination-11	10	,	9
GUM_academic_discrimination-11	11	are	12
GUM_academic_discrimination-11	10	,	12
GUM_academic_discrimination-11	9	example	12
GUM_academic_discrimination-11	12	intended	5
GUM_academic_discrimination-11	13	to	14
GUM_academic_discrimination-11	14	reduce	12
GUM_academic_discrimination-11	15	bias	14
GUM_academic_discrimination-11	17	the	18
GUM_academic_discrimination-11	16	in	18
GUM_academic_discrimination-11	18	workplace	15
GUM_academic_discrimination-11	19	by	20
GUM_academic_discrimination-11	21	the	22
GUM_academic_discrimination-11	22	awareness	20
GUM_academic_discrimination-11	23	of	24
GUM_academic_discrimination-11	22	awareness	24
GUM_academic_discrimination-11	24	employees	20
GUM_academic_discrimination-11	24	employees	25
GUM_academic_discrimination-11	25	regarding	20
GUM_academic_discrimination-11	26	the	27
GUM_academic_discrimination-11	27	challenges	28
GUM_academic_discrimination-11	30	group	31
GUM_academic_discrimination-11	29	minority	31
GUM_academic_discrimination-11	28	facing	31
GUM_academic_discrimination-11	31	members	25
GUM_academic_discrimination-11	31	members	32
GUM_academic_discrimination-11	25	regarding	32
GUM_academic_discrimination-11	18	workplace	32
GUM_academic_discrimination-11	15	bias	32
GUM_academic_discrimination-11	32	.	14
GUM_academic_discrimination-11	33	[	34
GUM_academic_discrimination-11	32	.	34
GUM_academic_discrimination-11	34	12	14
GUM_academic_discrimination-11	35	]	34
GUM_academic_discrimination-12	2	,	1
GUM_academic_discrimination-12	3	the	4
GUM_academic_discrimination-12	6	certain	7
GUM_academic_discrimination-12	5	of	7
GUM_academic_discrimination-12	7	policies	4
GUM_academic_discrimination-12	8	is	9
GUM_academic_discrimination-12	7	policies	9
GUM_academic_discrimination-12	9	rooted	4
GUM_academic_discrimination-12	11	the	12
GUM_academic_discrimination-12	10	in	12
GUM_academic_discrimination-12	12	assumption	9
GUM_academic_discrimination-12	13	that	14
GUM_academic_discrimination-12	15	and	16
GUM_academic_discrimination-12	16	biases	14
GUM_academic_discrimination-12	18	,	17
GUM_academic_discrimination-12	19	at	20
GUM_academic_discrimination-12	18	,	20
GUM_academic_discrimination-12	17	are	20
GUM_academic_discrimination-12	20	least	16
GUM_academic_discrimination-12	23	appreciable	24
GUM_academic_discrimination-12	22	some	24
GUM_academic_discrimination-12	21	to	24
GUM_academic_discrimination-12	24	amount	16
GUM_academic_discrimination-12	25	,	26
GUM_academic_discrimination-12	26	present	24
GUM_academic_discrimination-12	28	modern	29
GUM_academic_discrimination-12	27	in	29
GUM_academic_discrimination-12	29	society	24
GUM_academic_discrimination-12	29	society	30
GUM_academic_discrimination-12	24	amount	30
GUM_academic_discrimination-12	16	biases	30
GUM_academic_discrimination-12	30	.	14
GUM_academic_discrimination-13	1	Even	2
GUM_academic_discrimination-13	3	,	2
GUM_academic_discrimination-13	3	,	4
GUM_academic_discrimination-13	4	estimates	2
GUM_academic_discrimination-13	6	the	7
GUM_academic_discrimination-13	5	of	7
GUM_academic_discrimination-13	7	prevalence	4
GUM_academic_discrimination-13	9	perceived	10
GUM_academic_discrimination-13	8	of	10
GUM_academic_discrimination-13	11	remains	10
GUM_academic_discrimination-13	13	(	14
GUM_academic_discrimination-13	14	see	12
GUM_academic_discrimination-13	15	[	14
GUM_academic_discrimination-13	15	[	16
GUM_academic_discrimination-13	14	see	16
GUM_academic_discrimination-13	16	13	12
GUM_academic_discrimination-13	17	–	18
GUM_academic_discrimination-13	18	14	16
GUM_academic_discrimination-13	19	]	18
GUM_academic_discrimination-13	19	]	20
GUM_academic_discrimination-13	16	13	20
GUM_academic_discrimination-13	20	)	12
GUM_academic_discrimination-13	20	)	21
GUM_academic_discrimination-13	12	rare	21
GUM_academic_discrimination-13	11	remains	21
GUM_academic_discrimination-13	21	.	10
GUM_academic_discrimination-14	1	At	2
GUM_academic_discrimination-14	3	one	2
GUM_academic_discrimination-14	4	prior	5
GUM_academic_discrimination-14	5	study	3
GUM_academic_discrimination-14	6	by	7
GUM_academic_discrimination-14	7	Kessler	5
GUM_academic_discrimination-14	8	and	9
GUM_academic_discrimination-14	9	colleagues	7
GUM_academic_discrimination-14	10	[	11
GUM_academic_discrimination-14	11	15	9
GUM_academic_discrimination-14	12	]	9
GUM_academic_discrimination-14	13	,	14
GUM_academic_discrimination-14	12	]	14
GUM_academic_discrimination-14	9	colleagues	14
GUM_academic_discrimination-14	14	however	7
GUM_academic_discrimination-14	15	,	16
GUM_academic_discrimination-14	14	however	16
GUM_academic_discrimination-14	16	using	7
GUM_academic_discrimination-14	19	perceived	20
GUM_academic_discrimination-14	18	of	20
GUM_academic_discrimination-14	20	discrimination	17
GUM_academic_discrimination-14	24	American	25
GUM_academic_discrimination-14	23	large	25
GUM_academic_discrimination-14	22	a	25
GUM_academic_discrimination-14	21	in	25
GUM_academic_discrimination-14	25	sample	20
GUM_academic_discrimination-14	26	,	27
GUM_academic_discrimination-14	27	reported	25
GUM_academic_discrimination-14	30	33	31
GUM_academic_discrimination-14	29	approximately	31
GUM_academic_discrimination-14	28	that	31
GUM_academic_discrimination-14	31	%	27
GUM_academic_discrimination-14	32	of	33
GUM_academic_discrimination-14	33	respondents	34
GUM_academic_discrimination-14	34	reported	31
GUM_academic_discrimination-14	35	some	36
GUM_academic_discrimination-14	36	form	34
GUM_academic_discrimination-14	37	of	38
GUM_academic_discrimination-14	36	form	38
GUM_academic_discrimination-14	38	discrimination	34
GUM_academic_discrimination-14	39	(	40
GUM_academic_discrimination-14	38	discrimination	40
GUM_academic_discrimination-14	40	see	34
GUM_academic_discrimination-14	40	see	41
GUM_academic_discrimination-14	41	also	34
GUM_academic_discrimination-14	42	,	43
GUM_academic_discrimination-14	41	also	43
GUM_academic_discrimination-14	43	Gibbons	34
GUM_academic_discrimination-14	44	et	45
GUM_academic_discrimination-14	45	al.	34
GUM_academic_discrimination-14	46	[	47
GUM_academic_discrimination-14	45	al.	47
GUM_academic_discrimination-14	47	4	34
GUM_academic_discrimination-14	48	]	47
GUM_academic_discrimination-14	48	]	49
GUM_academic_discrimination-14	47	4	49
GUM_academic_discrimination-14	34	reported	49
GUM_academic_discrimination-14	31	%	49
GUM_academic_discrimination-14	27	reported	49
GUM_academic_discrimination-14	25	sample	49
GUM_academic_discrimination-14	20	discrimination	49
GUM_academic_discrimination-14	49	)	17
GUM_academic_discrimination-14	49	)	50
GUM_academic_discrimination-14	17	measures	50
GUM_academic_discrimination-14	16	using	50
GUM_academic_discrimination-14	7	Kessler	50
GUM_academic_discrimination-14	5	study	50
